file,reasons,before_title,after_title,before_description,after_description
"news/2026-04-24-evening-analysis-en.html","brandInDocTitle|isoDateInTitle","On 2026-04-24 the Kristersson government tabled a four-bill — Riksdagsmonitor","On the Kristersson government tabled a four-bill","On 2026-04-24 the Kristersson government tabled a four-bill pre-election delivery package (EU Banking Package HD03253, detainee benefit restriction HD03252, tachograph enforcement HD03256,…","On 2026-04-24 the Kristersson government tabled a four-bill pre-election delivery package (EU Banking Package HD03253, detainee benefit restriction HD03252, tachograph enforcement HD03256,…"
"news/2026-04-24-evening-analysis-ja.html","brandInDocTitle|isoDateInTitle","On 2026-04-24 the Kristersson government tabled a four-bill — Riksdagsmonitor","On the Kristersson government tabled a four-bill","2026年4月24日、クリステション政権は4法案の選挙前遺産パッケージ（EUバンキングパッケージ HD03253、勾留中者給付制限 HD03252、タコグラフ執行 HD03256、債務管理見直し…","2026年4月24日、クリステション政権は4法案の選挙前遺産パッケージ（EUバンキングパッケージ HD03253、勾留中者給付制限 HD03252、タコグラフ執行 HD03256、債務管理見直し…"
"news/2026-04-24-evening-analysis-ko.html","brandInDocTitle|isoDateInTitle","On 2026-04-24 the Kristersson government tabled a four-bill — Riksdagsmonitor","On the Kristersson government tabled a four-bill","2026년 4월 24일, 크리스터손 정부는 선거 전 4개 법안 유산 패키지（EU 은행 패키지 HD03253, 구속 피의자 급여 제한 HD03252, 운행기록장치 집행 HD03256, 채무 관리 검토…","2026년 4월 24일, 크리스터손 정부는 선거 전 4개 법안 유산 패키지（EU 은행 패키지 HD03253, 구속 피의자 급여 제한 HD03252, 운행기록장치 집행 HD03256, 채무 관리 검토…"
"news/2026-04-24-evening-analysis-zh.html","brandInDocTitle|isoDateInTitle","On 2026-04-24 the Kristersson government tabled a four-bill — Riksdagsmonitor","On the Kristersson government tabled a four-bill","2026年4月24日，克里斯特松政府提交了四项法案的选前遗产套餐（EU银行套餐 HD03253、限制羁押者待遇 HD03252、行驶记录仪执法 HD03256、债务管理审查 HD03104），与此同时，Riksdagen…","2026年4月24日，克里斯特松政府提交了四项法案的选前遗产套餐（EU银行套餐 HD03253、限制羁押者待遇 HD03252、行驶记录仪执法 HD03256、债务管理审查 HD03104），与此同时，Riksdagen…"
"news/2026-04-24-motions-en.html","brandInDocTitle|isoDateInTitle","Between 2026-04-15 and 2026-04-17, the four opposition parties — Riksdagsmonitor","Between and , the four opposition parties","Between 2026-04-15 and 2026-04-17, the four opposition parties (S, V, MP, C) filed 20 counter-motions against 9 Tidö-government propositions — a coordinated legislative response concentrated in three…","Between 2026-04-15 and 2026-04-17, the four opposition parties (S, V, MP, C) filed 20 counter-motions against 9 Tidö-government propositions — a coordinated legislative response concentrated in three…"
"news/2026-04-24-motions-ja.html","brandInDocTitle|isoDateInTitle","Between 2026-04-15 and 2026-04-17, the four opposition parties — Riksdagsmonitor","Between and , the four opposition parties","著者: James Pether Sörling · 信頼度: 高 · 読了時間: 60秒","著者: James Pether Sörling · 信頼度: 高 · 読了時間: 60秒"
"news/2026-04-24-motions-ko.html","brandInDocTitle|isoDateInTitle","Between 2026-04-15 and 2026-04-17, the four opposition parties — Riksdagsmonitor","Between and , the four opposition parties","저자: James Pether Sörling · 신뢰도: 높음 · 읽기 시간: 60초","저자: James Pether Sörling · 신뢰도: 높음 · 읽기 시간: 60초"
"news/2026-04-24-motions-zh.html","brandInDocTitle|isoDateInTitle","Between 2026-04-15 and 2026-04-17, the four opposition parties — Riksdagsmonitor","Between and , the four opposition parties","作者: James Pether Sörling · 置信度: 高 · 阅读时间: 60秒","作者: James Pether Sörling · 置信度: 高 · 阅读时间: 60秒"
"news/2026-04-25-month-ahead-de.html","adminInDescription|brandInDocTitle","Der nächste Monat — Mai 2026: Schweden am Wendepunkt vor der Wahl — Riksdagsmonitor","Der nächste Monat — Mai 2026: Schweden am Wendepunkt vor der Wahl","Autor: James Pether Sörling | Klassifikation: PUBLIC | Datum: 2026-04-25 | Konfidenzniveau: HIGH","Autor: James Pether Sörling Klassifikation: PUBLIC Konfidenzniveau: HIGH"
"news/2026-04-25-month-ahead-fr.html","adminInDescription|brandInDocTitle","Le mois à venir — mai 2026 : La Suède au point d'inflexion… — Riksdagsmonitor","Le mois à venir — mai 2026 : La Suède au point d'inflexion…","Auteur : James Pether Sörling | Classification : PUBLIC | Date : 2026-04-25 | Niveau de confiance : HIGH","Sweden enters May 2026 with the Tidö government deploying its largest pre-election legislative package: the 2026 Spring Budget (HD03100) projecting continued but slow economic recovery, an emergency…"
"news/2026-04-25-month-ahead-nl.html","adminInDescription|brandInDocTitle","De komende maand — mei 2026: Zweden op het pre-electorale… — Riksdagsmonitor","De komende maand — mei 2026: Zweden op het pre-electorale…","Auteur: James Pether Sörling | Classificatie: PUBLIC | Datum: 2026-04-25 | Betrouwbaarheidsniveau: HIGH","Auteur: James Pether Sörling Classificatie: PUBLIC Betrouwbaarheidsniveau: HIGH"
"news/2026-04-25-month-ahead-sv.html","adminInDescription|brandInDocTitle","Månaden framåt — maj 2026: Sverige vid pre-valrörets vändpunkt — Riksdagsmonitor","Månaden framåt — maj 2026: Sverige vid pre-valrörets vändpunkt","Författare: James Pether Sörling | Klassificering: PUBLIC | Datum: 2026-04-25 | Konfidensgrad: HIGH","Författare: James Pether Sörling Klassificering: PUBLIC Konfidensgrad: HIGH"
"news/2026-04-25-monthly-review-de.html","adminInDescription|brandInDocTitle","Monatliche Überprüfung — Riksdagsmonitor","Monatliche Überprüfung","Klassifikation: PUBLIC | Analyst: James Pether Sörling | Datum: 2026-04-25 Konfidenzniveau: HIGH [A1] | Tage bis zur Wahl: ~141 | Zeitfenster: 2026-03-26 → 2026-04-25","Klassifikation: PUBLIC Tage bis zur Wahl: ~141 Zeitfenster: 2026-03-26 → 2026-04-25"
"news/2026-04-25-monthly-review-sv.html","adminInDescription|brandInDocTitle","Verksamhetsöversikt — Månadsrapport — Riksdagsmonitor","Verksamhetsöversikt — Månadsrapport","Klassificering: PUBLIC | Analytiker: James Pether Sörling | Datum: 2026-04-25 Konfidensgrad: HIGH [A1] | Dagar till val: ~141 | Period: 2026-03-26 → 2026-04-25","Klassificering: PUBLIC Analytiker: James Pether Sörling Dagar till val: ~141"
"news/2026-04-26-committeeReports-ar.html","adminInDescription|brandInDocTitle|descriptionTooShort","ريكسداغ يوافق على خفض ضريبة الوقود وقانون أسلحة جديد ومسار سريع… — Riksdagsmonitor","ريكسداغ يوافق على خفض ضريبة الوقود وقانون أسلحة جديد ومسار سريع…","runid: 24965504707 ---","The Swedish Riksdag approved an extraordinary supplementary budget cutting fuel taxes by 82 öre/litre (petrol) and 319 SEK/m³ (diesel) from May–September 2026 alongside a 2.4…"
"news/2026-04-26-committeeReports-he.html","adminInDescription|brandInDocTitle|descriptionTooShort","הריקסדאג מאשר קיצוץ במס דלק, חוק נשק חדש ומסלול מהיר להרחבת בתי הסוהר — Riksdagsmonitor","הריקסדאג מאשר קיצוץ במס דלק, חוק נשק חדש ומסלול מהיר להרחבת בתי הסוהר","runid: 24965504707 ---","The Swedish Riksdag approved an extraordinary supplementary budget cutting fuel taxes by 82 öre/litre (petrol) and 319 SEK/m³ (diesel) from May–September 2026 alongside a 2.4…"
"news/2026-04-26-monthly-review-da.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","30-dages vinduet 2026-03-27 → 2026-04-26 markerer den lovgivningsmæssige afslutningsfase af Tidö-koalitionens 2025/26-portefølje. Fire april-24-betænkninger (HD01JuU10 våbenlov, HD01JuU31…","30-dages vinduet 2026-03-27 → 2026-04-26 markerer den lovgivningsmæssige afslutningsfase af Tidö-koalitionens 2025/26-portefølje. Fire april-24-betænkninger (HD01JuU10 våbenlov, HD01JuU31…"
"news/2026-04-26-monthly-review-de.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","Das 30-Tages-Fenster 2026-03-27 → 2026-04-26 markiert die gesetzgeberische Abschlussphase des 2025/26-Portfolios der Tidö-Koalition. Vier Ausschussberichte vom 24.","Das 30-Tages-Fenster 2026-03-27 → 2026-04-26 markiert die gesetzgeberische Abschlussphase des 2025/26-Portfolios der Tidö-Koalition. Vier Ausschussberichte vom 24."
"news/2026-04-26-monthly-review-en.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative completion phase of the Tidö coalition's 2025/26 portfolio. Four April-24 committee reports (HD01JuU10 vapenlag, HD01JuU31…","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative completion phase of the Tidö coalition's 2025/26 portfolio. Four April-24 committee reports (HD01JuU10 vapenlag, HD01JuU31…"
"news/2026-04-26-monthly-review-es.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","La ventana de 30 días 2026-03-27 → 2026-04-26 marca la fase de cierre legislativo de la cartera 2025/26 de la coalición Tidö. Cuatro informes de comisión del 24 de abril (HD01JuU10 ley de armas,…","La ventana de 30 días 2026-03-27 → 2026-04-26 marca la fase de cierre legislativo de la cartera 2025/26 de la coalición Tidö. Cuatro informes de comisión del 24 de abril (HD01JuU10 ley de armas,…"
"news/2026-04-26-monthly-review-fi.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","30 päivän ikkuna 2026-03-27 → 2026-04-26 merkitsee Tidö-koalition 2025/26 portfolion lainsäädännöllisiä loppuvaihetta. Neljä huhtikuun 24. mietintöä (HD01JuU10 aselelaki, HD01JuU31…","30 päivän ikkuna 2026-03-27 → 2026-04-26 merkitsee Tidö-koalition 2025/26 portfolion lainsäädännöllisiä loppuvaihetta. Neljä huhtikuun 24. mietintöä (HD01JuU10 aselelaki, HD01JuU31…"
"news/2026-04-26-monthly-review-fr.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","La fenêtre de 30 jours 2026-03-27 → 2026-04-26 marque la phase de clôture législative du portefeuille 2025/26 de la coalition Tidö. Quatre rapports de commissions du 24 avril (HD01JuU10 loi sur les…","La fenêtre de 30 jours 2026-03-27 → 2026-04-26 marque la phase de clôture législative du portefeuille 2025/26 de la coalition Tidö. Quatre rapports de commissions du 24 avril (HD01JuU10 loi sur les…"
"news/2026-04-26-monthly-review-ko.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","저자: James Pether Sörling | 날짜: 2026-04-26 기간: 2026-03-27 → 2026-04-26 (30일) | 릭스모테: 2025/26 신뢰도: 높음 (A1) | 제독 범위: A1–C3…","저자: James Pether Sörling | 날짜: 2026-04-26 기간: 2026-03-27 → 2026-04-26 (30일) | 릭스모테: 2025/26 신뢰도: 높음 (A1) | 제독 범위: A1–C3…"
"news/2026-04-26-monthly-review-nl.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","Het 30-dagenvenster 2026-03-27 → 2026-04-26 markeert de wetgevende afrondingsfase van de 2025/26-portefeuille van de Tidö-coalitie. Vier commissierapporten van 24 april (HD01JuU10 wapenwet, HD01JuU31…","Het 30-dagenvenster 2026-03-27 → 2026-04-26 markeert de wetgevende afrondingsfase van de 2025/26-portefeuille van de Tidö-coalitie. Vier commissierapporten van 24 april (HD01JuU10 wapenwet, HD01JuU31…"
"news/2026-04-26-monthly-review-no.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","30-dagersvinduet 2026-03-27 → 2026-04-26 markerer den lovgivningsmessige avslutningsfasen av Tidö-koalisjonens 2025/26-portefølje. Fire april-24-innstillinger (HD01JuU10 våpenlov, HD01JuU31…","30-dagersvinduet 2026-03-27 → 2026-04-26 markerer den lovgivningsmessige avslutningsfasen av Tidö-koalisjonens 2025/26-portefølje. Fire april-24-innstillinger (HD01JuU10 våpenlov, HD01JuU31…"
"news/2026-04-26-monthly-review-zh.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-27 → 2026-04-26 marks the legislative — Riksdagsmonitor","The 30-day window → marks the legislative","作者：James Pether Sörling | 日期：2026-04-26 窗口期：2026-03-27 → 2026-04-26（30天）| 议会届次：2025/26 可信度：高（A1）| 海军上将范围：A1–C3 |…","作者：James Pether Sörling | 日期：2026-04-26 窗口期：2026-03-27 → 2026-04-26（30天）| 议会届次：2025/26 可信度：高（A1）| 海军上将范围：A1–C3 |…"
"news/2026-04-26-motions-ja.html","brandInDocTitle|descriptionTooShort","エグゼクティブブリーフ — 野党の議会活動 — Riksdagsmonitor","エグゼクティブブリーフ — 野党の議会活動","著者：James Pether Sörling | 日付：2026-04-26","Swedish opposition MPs are targeting three distinct government accountability gaps: dangerous workplaces receiving wage…"
"news/2026-04-26-motions-zh.html","brandInDocTitle|descriptionTooShort","Opposition Parliamentary Activity — Riksdagsmonitor","Opposition Parliamentary Activity","作者：James Pether Sörling | 日期：2026-04-26","Swedish opposition MPs are targeting three distinct government accountability gaps: dangerous workplaces receiving wage…"
"news/2026-04-26-realtime-pulse-ar.html","adminInDescription|brandInDocTitle|descriptionTooShort","سباق التشريع السويدي قبل الانتخابات: الأمن والإعفاء الضريبي وإصلاح… — Riksdagsmonitor","سباق التشريع السويدي قبل الانتخابات: الأمن والإعفاء الضريبي وإصلاح…","runid: 24966030408 ---","Sweden's Riksdag enters the final 140-day pre-election stretch with an unprecedented convergence of legislative streams: a 4.1 billion SEK emergency fuel and energy tax relief…"
"news/2026-04-26-realtime-pulse-he.html","adminInDescription|brandInDocTitle|descriptionTooShort","ספרינט חקיקה שוודי לפני הבחירות: ביטחון, הקלת מס ורפורמה בנקאית… — Riksdagsmonitor","ספרינט חקיקה שוודי לפני הבחירות: ביטחון, הקלת מס ורפורמה בנקאית…","runid: 24966030408 ---","Sweden's Riksdag enters the final 140-day pre-election stretch with an unprecedented convergence of legislative streams: a 4.1 billion SEK emergency fuel and energy tax relief…"
"news/2026-04-27-interpellations-ar.html","brandInDocTitle|descriptionTooShort","المعارضة تشن تحدياً على جبهات متعددة: السكك الحديدية وتأمين المرض… — Riksdagsmonitor","المعارضة تشن تحدياً على جبهات متعددة: السكك الحديدية وتأمين المرض…","<div dir=""rtl"">","On 27 April 2026, the Swedish Riksdag received two new interpellations — on railway investment delays and sick insurance reform — while existing interpellations announced for…"
"news/2026-04-27-interpellations-he.html","brandInDocTitle|descriptionTooShort","האופוזיציה מציבה אתגר רב-חזיתי: רכבות, ביטוח מחלה ודיסאינפורמציה… — Riksdagsmonitor","האופוזיציה מציבה אתגר רב-חזיתי: רכבות, ביטוח מחלה ודיסאינפורמציה…","<div dir=""rtl"">","On 27 April 2026, the Swedish Riksdag received two new interpellations — on railway investment delays and sick insurance reform — while existing interpellations announced for…"
"news/2026-04-27-month-ahead-ar.html","brandInDocTitle|descriptionTooShort","مايو 2026 – نظرة شهرية على البرلمان السويدي: الأمن والعدالة والبنية… — Riksdagsmonitor","مايو 2026 – نظرة شهرية على البرلمان السويدي: الأمن والعدالة والبنية…","<div dir=""rtl"">","Sweden's Riksdag enters May 2026 with a legislative agenda dominated by criminal justice expansion, infrastructure investment conflicts, and social insurance reform pressure."
"news/2026-04-27-month-ahead-he.html","brandInDocTitle|descriptionTooShort","מאי 2026 – סקירה חודשית של הריקסדאג השוודי: ביטחון, משפט ותשתיות במוקד — Riksdagsmonitor","מאי 2026 – סקירה חודשית של הריקסדאג השוודי: ביטחון, משפט ותשתיות במוקד","<div dir=""rtl"">","Sweden's Riksdag enters May 2026 with a legislative agenda dominated by criminal justice expansion, infrastructure investment conflicts, and social insurance reform pressure."
"news/2026-04-27-monthly-review-ar.html","adminInDescription|brandInDocTitle","موجز استخباراتي — المراجعة الشهرية — Riksdagsmonitor","موجز استخباراتي — المراجعة الشهرية","المؤلف: James Pether Sörling | التاريخ: 2026-04-27 الفترة: 2026-03-28 → 2026-04-27 (30 يوماً) | Riksmöte: 2025/26 مستوى الثقة: HIGH (A1) | نطاق أدميرالتي: A1–C3 | أيام…","المؤلف: James Pether Sörling التاريخ: 2026-04-27 الفترة: 2026-03-28 → 2026-04-27 (30 يوماً) نطاق أدميرالتي: A1–C3 أيام…"
"news/2026-04-27-monthly-review-da.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Efterretningsbriefing — Månedsoversigt — Riksdagsmonitor","Efterretningsbriefing — Månedsoversigt","Forfatter: James Pether Sörling | Dato: 2026-04-27 Periode: 2026-03-28 → 2026-04-27 (30 dage) | Riksmöte: 2025/26 Konfidensgrad: HIGH (A1) | Admiralty-interval: A1–C3 | Dage til valg: 139","Forfatter: James Pether Sörling Dato: 2026-04-27 Periode: 2026-03-28 → 2026-04-27 (30 dage) Admiralty-interval: A1–C3 Dage til valg: 139"
"news/2026-04-27-monthly-review-de.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Nachrichtenbriefing — Monatsrückblick — Riksdagsmonitor","Nachrichtenbriefing — Monatsrückblick","Autor: James Pether Sörling | Datum: 2026-04-27 Zeitraum: 2026-03-28 → 2026-04-27 (30 Tage) | Riksmöte: 2025/26 Konfidenzniveau: HIGH (A1) | Admiralty-Bereich: A1–C3 | Tage bis zur Wahl: 139","Autor: James Pether Sörling Admiralty-Bereich: A1–C3 Tage bis zur Wahl: 139"
"news/2026-04-27-monthly-review-en.html","brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-28 → 2026-04-27 closes the Tidö coalition's — Riksdagsmonitor","The 30-day window → closes the Tidö coalition's","The 30-day window 2026-03-28 → 2026-04-27 closes the Tidö coalition's 2025/26 legislative portfolio while simultaneously exposing two new fault lines: intra-coalition SD-KD energy policy tension…","The 30-day window 2026-03-28 → 2026-04-27 closes the Tidö coalition's 2025/26 legislative portfolio while simultaneously exposing two new fault lines: intra-coalition SD-KD energy policy tension…"
"news/2026-04-27-monthly-review-es.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Informe de inteligencia — Revisión mensual — Riksdagsmonitor","Informe de inteligencia — Revisión mensual","Autor: James Pether Sörling | Fecha: 2026-04-27 Período: 2026-03-28 → 2026-04-27 (30 días) | Riksmöte: 2025/26 Nivel de confianza: HIGH (A1) | Rango Admiralty: A1–C3 | Días para las elecciones: 139","Autor: James Pether Sörling Fecha: 2026-04-27 Período: 2026-03-28 → 2026-04-27 (30 días) Rango Admiralty: A1–C3 Días para las elecciones: 139"
"news/2026-04-27-monthly-review-fi.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Tiedustelutiivistelmä — Kuukausikatsaus — Riksdagsmonitor","Tiedustelutiivistelmä — Kuukausikatsaus","Tekijä: James Pether Sörling | Päiväys: 2026-04-27 Ajanjakso: 2026-03-28 → 2026-04-27 (30 päivää) | Riksmöte: 2025/26 Luottamustaso: HIGH (A1) | Admiralty-väli: A1–C3 | Päiviä vaaleihin: 139","Tekijä: James Pether Sörling Päiväys: 2026-04-27 Ajanjakso: 2026-03-28 → 2026-04-27 (30 päivää) Admiralty-väli: A1–C3 Päiviä vaaleihin: 139"
"news/2026-04-27-monthly-review-fr.html","adminInDescription|brandInDocTitle|bannedPhraseInDescription","Note de renseignement — Revue mensuelle — Riksdagsmonitor","Note de renseignement — Revue mensuelle","Auteur: James Pether Sörling | Date: 2026-04-27 Période: 2026-03-28 → 2026-04-27 (30 jours) | Riksmöte: 2025/26 Niveau de confiance: HIGH (A1) | Plage Admiralty: A1–C3 | Jours avant les élections: 139","Auteur: James Pether Sörling Plage Admiralty: A1–C3 Jours avant les élections: 139"
"news/2026-04-27-monthly-review-he.html","adminInDescription|brandInDocTitle","תדריך מודיעין — סקירה חודשית — Riksdagsmonitor","תדריך מודיעין — סקירה חודשית","מחבר: James Pether Sörling | תאריך: 2026-04-27 תקופה: 2026-03-28 → 2026-04-27 (30 ימים) | Riksmöte: 2025/26 רמת ביטחון: HIGH (A1) | טווח אדמירלטי: A1–C3 | ימים לבחירות:…","מחבר: James Pether Sörling תאריך: 2026-04-27 תקופה: 2026-03-28 → 2026-04-27 (30 ימים) טווח אדמירלטי: A1–C3 ימים לבחירות:…"
"news/2026-04-27-monthly-review-ja.html","adminInDescription|brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-28 → 2026-04-27 closes the Tidö coalition's — Riksdagsmonitor","The 30-day window → closes the Tidö coalition's","著者: James Pether Sörling | 日付: 2026-04-27 対象期間: 2026-03-28 → 2026-04-27（30日間）| Riksmöte: 2025/26 信頼度: HIGH (A1) | 提督評価:…","著者: James Pether Sörling 日付: 2026-04-27 対象期間: 2026-03-28 → 2026-04-27（30日間） 提督評価:…"
"news/2026-04-27-monthly-review-ko.html","adminInDescription|brandInDocTitle|isoDateInTitle","The 30-day window 2026-03-28 → 2026-04-27 closes the Tidö coalition's — Riksdagsmonitor","The 30-day window → closes the Tidö coalition's","저자: James Pether Sörling | 날짜: 2026-04-27 대상 기간: 2026-03-28 → 2026-04-27（30일）| Riksmöte: 2025/26 신뢰도: HIGH (A1) | 제독…","저자: James Pether Sörling 날짜: 2026-04-27 대상 기간: 2026-03-28 → 2026-04-27（30일） 제독…"
